testid,status,report,count
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,44
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,19
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,20
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,20
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,20
35,FAILED,6. check_05_ImageFormula_Properties -> FAILED -> android.content.res.Resources$NotFoundException: Unable to find resource ID #0x0,1
35,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ImageView imgFormula is not found,3
37,FAILED,1. check_01_Structure -> FAILED -> java.lang.AssertionError: Method number is wrong expected:<9> but was:<10>,1
37,FAILED,2. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setInch Method expected:<836993.1857893827> but was:<83.69927338133063>,1
39,FAILED,1. check_04_strResult -> FAILED -> org.junit.ComparisonFailure: Test of rounded string conversion is failed!! expected:<4306.78[32]> but was:<4306.78[]>,1
39,FAILED,2. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting temperature is failed!! expected:<1674.9393390593575> but was:<1185.8940772551987>,1
41,FAILED,1. check_01_StringArray_Distance -> FAILED -> org.junit.ComparisonFailure: String array distList value is not valid expected:<Mtr;Inc;Mil;Ft[];> but was:<Mtr;Inc;Mil;Ft[s];>,1
41,FAILED,2. check_02_StringArray_Weight -> FAILED -> org.junit.ComparisonFailure: String array weightList value is not valid expected:<Grm[;Onc];Pnd;> but was:<Grm[s;Oncs];Pnd;>,1
42,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<Mtr;Inc;Mil;Ft[];> but was:<Mtr;Inc;Mil;Ft[s];>,2
43,FAILED,1. check_01_DistanceCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Distance is wrong expected:<193333.3[3952]> but was:<193333.3[4]>,2
43,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[76.]0> but was:<[]0>,1
43,FAILED,3. check_03_TemperatureCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Temperature is wrong expected:<[573.]0> but was:<[]0>,1
44,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event convList spinner change is wrong in temperature convert expected:<[273.15]> but was:<[0]>,4
46,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element top margin is not suitable expected:<2> but was:<22>,3
46,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.NullPointerException at org.aplas.basicapp.MainActivity$6.onCheckedChanged(MainActivity.java:117) at android.widget.CompoundButton.setChecked(CompoundButton.java:171),2
47,FAILED,5. checkMyActivityParentClass -> FAILED -> org.junit.ComparisonFailure: MyActivity Parent Class is Wrong expected:<A[]ctivity> but was:<A[ppCompatA]ctivity>,4
48,FAILED,1. checkAppTheme -> FAILED -> java.lang.AssertionError: android:textSize value is wrong expected:<-15000805> but was:<-15000645>,1
48,FAILED,2. checkColorResources -> FAILED -> java.lang.AssertionError: Color textColor value is not valid expected:<-15000805> but was:<-15000645>,1
49,FAILED,4. checkRoundBtnDrawable -> FAILED -> java.lang.AssertionError: Gradient Start Color value is wrong expected:<-5654574> but was:<-5589038>,1
50,FAILED,1. check_0_Layout_mainLayout -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,2. check_1_TextView_appTitle -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,3. check_2_LinearLayout_accessBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,4. check_3_LinearLayout_colorBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,5. check_4_RelativeLayout_buttonBox1 -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,6. check_5_Space -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,7. check_6_RelativeLayout_buttonBox2 -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,8. check_7_LinearLayout_scoreBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,9. check_8_LinearLayout_progressBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
51,FAILED,2. check_02_Incorrect_Password -> FAILED -> java.lang.AssertionError: scoreBox Visibility should be INVISIBLE expected:<4> but was:<0>,1
51,FAILED,3. check_03_Correct_Password -> FAILED -> org.junit.ComparisonFailure: Toast message is wrong expected:<Login Success[]> but was:<Login Success[!!]>,1
55,FAILED,"1. check_01_Before_Game -> FAILED -> org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Blue]>",1
55,FAILED,"2. check_02_Right_Answer -> FAILED -> org.junit.ComparisonFailure: When finished, timer value should be ""COMPLETE"" expected:<[COMPLETE]> but was:<[3:0]>",1
57,ERROR,"Warning: Mapping new ns http://schemas.android.com/repository/android/common/02 to old ns http://schemas.android.com/repository/android/common/01
Warning: Mapping new ns http://schemas.android.com/repository/android/generic/02 to old ns http://schemas.android.com/repository/android/generic/01
Warning: Mapping new ns http://schemas.android.com/sdk/android/repo/addon2/02 to old ns http://schemas.android.com/sdk/android/repo/addon2/01
Warning: Mapping new ns http://schemas.android.com/sdk/android/repo/repository2/02 to old ns http://schemas.android.com/sdk/android/repo/repository2/01
Warning: Mapping new ns http://schemas.android.com/sdk/android/repo/sys-img2/02 to old ns http://schemas.android.com/sdk/android/repo/sys-img2/01
/app/src/main/AndroidManifest.xml:24:18-86 Error:
	Attribute application@appComponentFactory value=(androidx.core.app.CoreComponentFactory) from [androidx.core:core:1.2.0] AndroidManifest.xml:24:18-86
	is also present at [com.android.support:support-compat:28.0.0] AndroidManifest.xml:22:18-91 value=(android.support.v4.app.CoreComponentFactory).
	Suggestion: add 'tools:replace=""android:appComponentFactory""' to <application> element at AndroidManifest.xml:5:5-21:19 to override.

FAILURE: Build failed with an exception.

* What went wrong:
Execution failed for task ':app:processDebugMainManifest'.
> Manifest merger failed with multiple errors, see logs

* VALIDATION RESULT :
Uploaded resource file(s) was failed to build as Android project",23
57,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
58,ERROR,,17
58,FAILED,1. check_01_String_Resources -> FAILED -> org.junit.ComparisonFailure: String btnText value is not valid expected:<Convert[]> but was:<Convert[er]>,12
58,FAILED,2. check_02_Color_Resources -> FAILED -> java.lang.AssertionError: Color colorPrimary value is not valid expected:<-16743049> but was:<-10354450>,8
58,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
59,ERROR,,16
59,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,12
59,FAILED,2. check_02_TextView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_02_TextView_Properties FAILED,13
59,FAILED,3. check_03_Button_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_03_Button_Properties FAILED,13
60,ERROR,,16
60,FAILED,1. check_01_Space_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:30) at org.aplas.basicappx.TestA1BasicUIX041.checkCompletion(TestA1BasicUIX041.java:54),8
60,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:30) at org.aplas.basicappx.TestA1BasicUIX041.checkCompletion(TestA1BasicUIX041.java:54),8
61,ERROR,,16
61,FAILED,1. check_01_StringArray_Resources -> FAILED -> org.junit.ComparisonFailure: String array tempList value is not valid expected:<°C;°F;[]K;> but was:<°C;°F;[°]K;>,8
62,FAILED,1. check_01_EditText_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,21
62,FAILED,2. check_02_Spinner_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,16
62,FAILED,3. check_03_TextView_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,14
62,FAILED,4. check_04_EditText_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,12
62,FAILED,5. check_05_Spinner_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,12
62,ERROR,,16
62,FAILED,6. check_05_Spinner_Properties -> FAILED -> android.content.res.Resources$NotFoundException: Unable to find resource ID #0xffffffff,1
63,ERROR,,16
63,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX061.startActivity(TestA1BasicUIX061.java:44) at org.aplas.basicappx.TestA1BasicUIX061.initTest(TestA1BasicUIX061.java:32),9
63,FAILED,2. check_02_Checkbox_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX061.startActivity(TestA1BasicUIX061.java:44) at org.aplas.basicappx.TestA1BasicUIX061.initTest(TestA1BasicUIX061.java:32),11
63,FAILED,3. check_03_Checkbox_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX061.startActivity(TestA1BasicUIX061.java:44) at org.aplas.basicappx.TestA1BasicUIX061.initTest(TestA1BasicUIX061.java:32),12
64,ERROR,,16
64,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> org.junit.ComparisonFailure: ( radioGrub - RadioGroup ) Element Id Name is not suitable expected:<radioGr[oup]> but was:<radioGr[ub]>,10
64,FAILED,2. check_02_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),9
64,FAILED,3. check_03_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),9
64,FAILED,4. check_04_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),8
65,ERROR,,16
65,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<-1>,50
66,ERROR,,16
68,ERROR,,16
68,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),12
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),17
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),14
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),16
69,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),18
69,ERROR,,16
70,ERROR,"E1. TestB1BasicActivityX051.java:23: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E2. TestB1BasicActivityX092.java:25: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E3. TestB1BasicActivityX062.java:23: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E4. TestB1BasicActivityX071.java:22: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E5. TestB1BasicActivityX091.java:17: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E6. TestB1BasicActivityX081.java:24: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E7. TestB1BasicActivityX061.java:17: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E8. TestB1BasicActivityX041.java:17: error: cannot find symbol
   private MainActivity layout;
           ^
  symbol:   class MainActivity
E9. TestB1BasicActivityX051.java:38: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E10. TestB1BasicActivityX051.java:101: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().start().get();
                                             ^
  symbol:   class MainActivity
E11. TestB1BasicActivityX092.java:37: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E12. TestB1BasicActivityX062.java:33: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E13. TestB1BasicActivityX071.java:40: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E14. TestB1BasicActivityX091.java:22: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E15. TestB1BasicActivityX081.java:35: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E16. TestB1BasicActivityX061.java:22: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E17. TestB1BasicActivityX041.java:21: error: cannot find symbol
       layout = new MainActivity();
                    ^
  symbol:   class MainActivity
* VALIDATION RESULT : ERROR",17
71,ERROR,"E1. TestB1BasicActivityX051.java:23: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E2. TestB1BasicActivityX092.java:25: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E3. TestB1BasicActivityX062.java:23: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E4. TestB1BasicActivityX071.java:22: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E5. TestB1BasicActivityX091.java:17: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E6. TestB1BasicActivityX081.java:24: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E7. TestB1BasicActivityX061.java:17: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E8. TestB1BasicActivityX041.java:17: error: cannot find symbol
   private MainActivity layout;
           ^
  symbol:   class MainActivity
E9. TestB1BasicActivityX051.java:38: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E10. TestB1BasicActivityX051.java:101: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().start().get();
                                             ^
  symbol:   class MainActivity
E11. TestB1BasicActivityX092.java:37: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E12. TestB1BasicActivityX062.java:33: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E13. TestB1BasicActivityX071.java:40: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E14. TestB1BasicActivityX091.java:22: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E15. TestB1BasicActivityX081.java:35: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E16. TestB1BasicActivityX061.java:22: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E17. TestB1BasicActivityX041.java:21: error: cannot find symbol
       layout = new MainActivity();
                    ^
  symbol:   class MainActivity
* VALIDATION RESULT : ERROR",11
71,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong convert Method expected:<1302.984361680305> but was:<33.09578491495589>,1
72,ERROR,"E1. TestB1BasicActivityX051.java:23: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E2. TestB1BasicActivityX092.java:25: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E3. TestB1BasicActivityX062.java:23: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E4. TestB1BasicActivityX071.java:22: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E5. TestB1BasicActivityX091.java:17: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E6. TestB1BasicActivityX081.java:24: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E7. TestB1BasicActivityX061.java:17: error: cannot find symbol
    private MainActivity activity;
            ^
  symbol:   class MainActivity
E8. TestB1BasicActivityX041.java:17: error: cannot find symbol
   private MainActivity layout;
           ^
  symbol:   class MainActivity
E9. TestB1BasicActivityX051.java:38: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E10. TestB1BasicActivityX051.java:101: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().start().get();
                                             ^
  symbol:   class MainActivity
E11. TestB1BasicActivityX092.java:37: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E12. TestB1BasicActivityX062.java:33: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E13. TestB1BasicActivityX071.java:40: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E14. TestB1BasicActivityX091.java:22: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E15. TestB1BasicActivityX081.java:35: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E16. TestB1BasicActivityX061.java:22: error: cannot find symbol
        activity = Robolectric.buildActivity(MainActivity.class).create().get();
                                             ^
  symbol:   class MainActivity
E17. TestB1BasicActivityX041.java:21: error: cannot find symbol
       layout = new MainActivity();
                    ^
  symbol:   class MainActivity
* VALIDATION RESULT : ERROR",11
72,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<25301.296945763526> but was:<25301.32421624523>,3
73,FAILED,1. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting distance is failed!! expected:<4578.831835725828> but was:<0.0>,6
