testid,status,report,count
30,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
30,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,44
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,20
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,20
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,20
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,19
35,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ImageView imgFormula is not found,3
35,FAILED,6. check_05_ImageFormula_Properties -> FAILED -> android.content.res.Resources$NotFoundException: Unable to find resource ID #0x0,1
37,FAILED,1. check_01_Structure -> FAILED -> java.lang.AssertionError: Method number is wrong expected:<9> but was:<10>,1
37,FAILED,2. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setInch Method expected:<836993.1857893827> but was:<83.69927338133063>,1
39,FAILED,1. check_04_strResult -> FAILED -> org.junit.ComparisonFailure: Test of rounded string conversion is failed!! expected:<4306.78[32]> but was:<4306.78[]>,1
39,FAILED,2. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting temperature is failed!! expected:<1674.9393390593575> but was:<1185.8940772551987>,1
41,FAILED,1. check_01_StringArray_Distance -> FAILED -> org.junit.ComparisonFailure: String array distList value is not valid expected:<Mtr;Inc;Mil;Ft[];> but was:<Mtr;Inc;Mil;Ft[s];>,1
41,FAILED,2. check_02_StringArray_Weight -> FAILED -> org.junit.ComparisonFailure: String array weightList value is not valid expected:<Grm[;Onc];Pnd;> but was:<Grm[s;Oncs];Pnd;>,1
42,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<Mtr;Inc;Mil;Ft[];> but was:<Mtr;Inc;Mil;Ft[s];>,2
43,FAILED,1. check_01_DistanceCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Distance is wrong expected:<193333.3[3952]> but was:<193333.3[4]>,2
43,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[76.]0> but was:<[]0>,1
43,FAILED,3. check_03_TemperatureCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Temperature is wrong expected:<[573.]0> but was:<[]0>,1
44,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event convList spinner change is wrong in temperature convert expected:<[273.15]> but was:<[0]>,4
46,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element top margin is not suitable expected:<2> but was:<22>,3
46,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.NullPointerException at org.aplas.basicapp.MainActivity$6.onCheckedChanged(MainActivity.java:117) at android.widget.CompoundButton.setChecked(CompoundButton.java:171),2
47,FAILED,5. checkMyActivityParentClass -> FAILED -> org.junit.ComparisonFailure: MyActivity Parent Class is Wrong expected:<A[]ctivity> but was:<A[ppCompatA]ctivity>,4
48,FAILED,1. checkAppTheme -> FAILED -> java.lang.AssertionError: android:textSize value is wrong expected:<-15000805> but was:<-15000645>,1
48,FAILED,2. checkColorResources -> FAILED -> java.lang.AssertionError: Color textColor value is not valid expected:<-15000805> but was:<-15000645>,1
49,FAILED,4. checkRoundBtnDrawable -> FAILED -> java.lang.AssertionError: Gradient Start Color value is wrong expected:<-5654574> but was:<-5589038>,1
50,FAILED,2. check_1_TextView_appTitle -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,3. check_2_LinearLayout_accessBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,4. check_3_LinearLayout_colorBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,5. check_4_RelativeLayout_buttonBox1 -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,7. check_6_RelativeLayout_buttonBox2 -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,8. check_7_LinearLayout_scoreBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,9. check_8_LinearLayout_progressBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,5
50,FAILED,1. check_0_Layout_mainLayout -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,6. check_5_Space -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
51,FAILED,2. check_02_Incorrect_Password -> FAILED -> java.lang.AssertionError: scoreBox Visibility should be INVISIBLE expected:<4> but was:<0>,1
51,FAILED,3. check_03_Correct_Password -> FAILED -> org.junit.ComparisonFailure: Toast message is wrong expected:<Login Success[]> but was:<Login Success[!!]>,1
55,FAILED,"1. check_01_Before_Game -> FAILED -> org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Blue]>",1
55,FAILED,"2. check_02_Right_Answer -> FAILED -> org.junit.ComparisonFailure: When finished, timer value should be ""COMPLETE"" expected:<[COMPLETE]> but was:<[3:0]>",1
57,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
57,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
58,FAILED,1. check_01_String_Resources -> FAILED -> org.junit.ComparisonFailure: String btnText value is not valid expected:<Convert[]> but was:<Convert[er]>,12
58,FAILED,2. check_02_Color_Resources -> FAILED -> java.lang.AssertionError: Color colorPrimary value is not valid expected:<-16743049> but was:<-10354450>,8
58,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
59,FAILED,2. check_02_TextView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_02_TextView_Properties FAILED,13
59,FAILED,3. check_03_Button_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_03_Button_Properties FAILED,13
59,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,12
60,FAILED,1. check_01_Space_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:30) at org.aplas.basicappx.TestA1BasicUIX041.checkCompletion(TestA1BasicUIX041.java:54),8
60,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:30) at org.aplas.basicappx.TestA1BasicUIX041.checkCompletion(TestA1BasicUIX041.java:54),8
61,FAILED,1. check_01_StringArray_Resources -> FAILED -> org.junit.ComparisonFailure: String array tempList value is not valid expected:<°C;°F;[]K;> but was:<°C;°F;[°]K;>,8
62,FAILED,1. check_01_EditText_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,21
62,FAILED,2. check_02_Spinner_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,16
62,FAILED,3. check_03_TextView_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,14
62,FAILED,4. check_04_EditText_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,12
62,FAILED,5. check_05_Spinner_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,12
62,FAILED,6. check_05_Spinner_Properties -> FAILED -> android.content.res.Resources$NotFoundException: Unable to find resource ID #0xffffffff,1
63,FAILED,3. check_03_Checkbox_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX061.startActivity(TestA1BasicUIX061.java:44) at org.aplas.basicappx.TestA1BasicUIX061.initTest(TestA1BasicUIX061.java:32),12
63,FAILED,2. check_02_Checkbox_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX061.startActivity(TestA1BasicUIX061.java:44) at org.aplas.basicappx.TestA1BasicUIX061.initTest(TestA1BasicUIX061.java:32),11
63,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX061.startActivity(TestA1BasicUIX061.java:44) at org.aplas.basicappx.TestA1BasicUIX061.initTest(TestA1BasicUIX061.java:32),9
64,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> org.junit.ComparisonFailure: ( radioGrub - RadioGroup ) Element Id Name is not suitable expected:<radioGr[oup]> but was:<radioGr[ub]>,10
64,FAILED,2. check_02_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),9
64,FAILED,3. check_03_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),9
64,FAILED,4. check_04_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),8
65,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<-1>,50
68,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #14: Binary XML file line #14: Error inflating class android.support.v7.widget.AppCompatTextView,2
69,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),18
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),17
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),16
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),14
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),12
71,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong convert Method expected:<1302.984361680305> but was:<33.09578491495589>,1
72,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<25301.296945763526> but was:<25301.32421624523>,3
73,FAILED,1. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting distance is failed!! expected:<4578.831835725828> but was:<0.0>,6
73,FAILED,2. check_01_Fields_Availability -> FAILED -> java.lang.AssertionError: Field <dist> must be Constructed at org.junit.Assert.fail(Assert.java:88),2
73,FAILED,4. check_04_strResult -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$041$check_04_strResult FAILED,1
73,FAILED,3. check_03_convertUnit -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$041$check_03_convertUnit FAILED,1
74,FAILED,2. check_02_onStart -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$051$check_02_onStart FAILED,5
74,FAILED,1. check_01_onCreate -> FAILED -> org.junit.ComparisonFailure: imgView must be assigned to img element expected:<img[]> but was:<img[Formula]>,3
75,FAILED,1. check_01_StringArray_Distance -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,2. check_02_StringArray_Weight -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,3. check_03_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];> -> 1 seconds,29
77,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,28
77,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]> -> 1 seconds,26
77,FAILED,3. check_03_TemperatureCase -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
78,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,38
79,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4> -> 1 seconds,29
80,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: Element 8 is not suitable expected:<class androidx.appcompat.widget.AppCompatImageView> but was:<class android.widget.ImageView>,3
83,FAILED,5. checkMyActivityParentClass -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
83,FAILED,4. checkMinimumSDK -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
84,FAILED,1. checkAppTheme -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,3
84,FAILED,4. checkStringResources -> FAILED -> org.junit.ComparisonFailure: String keyword value is not valid expected:<[quiz@123]> but was:<[agussalimh]>,1
84,FAILED,3. checkStringArrayResources -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
85,FAILED,1. checkColoredButton -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,2
85,FAILED,2. checkProgressBar -> FAILED -> java.lang.AssertionError: android:minHeight value is wrong expected:<18> but was:<20>,1
85,FAILED,4. checkRoundBtnDrawable -> FAILED -> java.lang.AssertionError: Gradient Start Color value is wrong expected:<-5654574> but was:<-9436250>,1
86,FAILED,12. check_7_1_scoreBox_Components -> FAILED -> java.lang.AssertionError: ( scoreText - AppCompatTextView ) Element gravity orientation is not suitable expected:<17> but was:<8388659>,9
86,FAILED,14. check_8_1_progressBox_Components -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.ViewTest.testCompletion(ViewTest.java:27) at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_8_1_progressBox_Components(TestB2XSingle.java:650) [in 900 ms],7
86,FAILED,5. check_3_1_colorBox_Components -> FAILED -> org.junit.ComparisonFailure: ( clrText - AppCompatTextView ) Element text string is not suitable expected:<[]> but was:<[Purple]>,6
86,FAILED,3. check_2_1_accessBox_Components -> FAILED -> org.junit.ComparisonFailure: ( appCode - AppCompatEditText ) Element hint text is not suitable expected:<Enter [p]assword here!> but was:<Enter [P]assword here!> [in 1000 ms],6
86,FAILED,6. check_3_LinearLayout_colorBox -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing [in 999 ms],6
86,FAILED,7. check_4_1_buttonBox1_Components -> FAILED -> java.lang.ClassCastException: android.widget.LinearLayout cannot be cast to android.widget.RelativeLayout [in 900 ms],6
86,FAILED,10. check_6_1_buttonBox2_Components -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.ViewTest.testCompletion(ViewTest.java:27) at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_6_1_buttonBox2_Components(TestB2XSingle.java:503) [in 1000 ms],6
86,FAILED,1. check_0_Layout_mainLayout -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing [in 1200 ms],5
86,FAILED,8. check_4_RelativeLayout_buttonBox1 -> FAILED -> java.lang.ClassCastException: android.widget.LinearLayout cannot be cast to android.widget.RelativeLayout [in 1000 ms],3
86,FAILED,9. check_5_Space -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.ElementTest.<init>(ElementTest.java:32) at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_5_Space(TestB2XSingle.java:466) [in 1000 ms],3
86,FAILED,11. check_6_RelativeLayout_buttonBox2 -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.ElementTest.<init>(ElementTest.java:32) at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_6_RelativeLayout_buttonBox2(TestB2XSingle.java:481) [in 900 ms],3
86,FAILED,13. check_7_LinearLayout_scoreBox -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.ElementTest.<init>(ElementTest.java:32) at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_7_LinearLayout_scoreBox(TestB2XSingle.java:552) [in 1000 ms],3
86,FAILED,15. check_8_LinearLayout_progressBox -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.ElementTest.<init>(ElementTest.java:32) at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_8_LinearLayout_progressBox(TestB2XSingle.java:625) [in 1000 ms],3
86,FAILED,2. check_1_TextView_appTitle -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class androidx.appcompat.widget.AppCompatTextView> but was:<class android.widget.TextView>,3
86,FAILED,4. check_2_LinearLayout_accessBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class androidx.appcompat.widget.AppCompatTextView> but was:<class android.widget.TextView>,2
87,FAILED,3. check_03_Correct_Password -> FAILED -> org.junit.ComparisonFailure: Toast message is wrong expected:<[Login Success]> but was:<[Password is wrong]>,2
87,FAILED,2. check_02_Incorrect_Password -> FAILED -> java.lang.AssertionError: accessBox Visibility should be VISIBLE expected:<0> but was:<4>,1
88,FAILED,"2. check_02_Countdowntimer -> FAILED -> java.lang.AssertionError: When on create, Countdowntimer should not be started",6
89,FAILED,2. check_02_ColorData -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.TestB2AdvancedWidgetsX061.check_02_ColorData(TestB2AdvancedWidgetsX061.java:49),6
89,FAILED,1. check_01_Fields_Availability -> FAILED -> java.lang.AssertionError: Field initColorList is not declared or parameters is wrong!!,1
90,FAILED,"2. check_02_Start_Game -> FAILED -> java.lang.AssertionError: clrText text should be one of [Red, Yellow, Blue, Green, Orange, Purple]",2
90,FAILED,1. check_01_Fields_Availability -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
91,FAILED,4. check_04_No_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Red,6
91,FAILED,"1. check_01_Before_Game -> FAILED -> org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Blue]>",5
91,FAILED,2. check_02_Right_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Orange,5
91,FAILED,3. check_03_Wrong_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Green,5
93,FAILED,2. check_02_Color_Resources -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$021$check_02_Color_Resources FAILED,2
94,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,1
96,FAILED,1. check_01_StringArray_Resources -> FAILED -> org.junit.ComparisonFailure: String array tempList value is not valid expected:<°C;°F;[]K;> but was:<°C;°F;[°]K;>,1
97,FAILED,2. check_02_Spinner_Properties -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<°C;°F;[]K;> but was:<°C;°F;[°]K;>,1
97,FAILED,5. check_05_Spinner_Properties -> FAILED -> org.junit.ComparisonFailure: ( convList - AppCompatSpinner ) Element spinner content is not suitable expected:<°C;°F;[]K;> but was:<°C;°F;[°]K;>,1
97,FAILED,1. check_01_EditText_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_01_EditText_Properties FAILED,1
