testid,status,report,count
29,FAILED,4. check_04_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
29,FAILED,5. check_05_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
30,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
30,FAILED,2. check_02_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
30,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,44
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,17
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,19
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,19
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,19
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,19
35,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
37,FAILED,1. check_01_Structure -> FAILED -> java.lang.AssertionError: Method number is wrong expected:<9> but was:<10>,1
37,FAILED,2. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setInch Method expected:<836993.1857893827> but was:<83.69927338133063>,1
39,FAILED,1. check_04_strResult -> FAILED -> org.junit.ComparisonFailure: Test of rounded string conversion is failed!! expected:<4306.78[32]> but was:<4306.78[]>,1
39,FAILED,2. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting temperature is failed!! expected:<1674.9393390593575> but was:<1185.8940772551987>,1
42,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<Mtr;Inc;Mil;Ft[];> but was:<Mtr;Inc;Mil;Ft[s];>,2
43,FAILED,1. check_01_DistanceCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Distance is wrong expected:<0[.0]> but was:<0[]>,1
43,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[76.]0> but was:<[]0>,1
43,FAILED,3. check_03_TemperatureCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Temperature is wrong expected:<[573.]0> but was:<[]0>,1
44,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event convList spinner change is wrong in temperature convert expected:<[273.15]> but was:<[0]>,4
46,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
46,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
