testid,status,report,count
50,FAILED,4. check_3_LinearLayout_colorBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,5. check_4_RelativeLayout_buttonBox1 -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,6. check_5_Space -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,7. check_6_RelativeLayout_buttonBox2 -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,8. check_7_LinearLayout_scoreBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
50,FAILED,9. check_8_LinearLayout_progressBox -> FAILED -> java.lang.AssertionError: Element 0 is not suitable expected:<class android.widget.TextView> but was:<class android.support.v7.widget.AppCompatTextView>,4
57,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
57,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
57,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
57,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
57,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
57,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
57,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
58,FAILED,1. check_01_String_Resources -> FAILED -> org.junit.ComparisonFailure: String app_name value is not valid expected:<Unit[ ]Converter> but was:<Unit[]Converter>,4
58,FAILED,2. check_02_Color_Resources -> FAILED -> java.lang.AssertionError: Color colorPrimary id is not exist. Actual: 0,2
58,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
59,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,11
59,FAILED,2. check_02_TextView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_02_TextView_Properties FAILED,8
59,FAILED,3. check_03_Button_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_03_Button_Properties FAILED,8
60,FAILED,1. check_01_Space_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:30) at org.aplas.basicappx.TestA1BasicUIX041.checkCompletion(TestA1BasicUIX041.java:54),7
60,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.ViewTest.testCompletion(ViewTest.java:30) at org.aplas.basicappx.TestA1BasicUIX041.checkCompletion(TestA1BasicUIX041.java:54),7
61,FAILED,1. check_01_StringArray_Resources -> FAILED -> java.lang.AssertionError: String array tempList id is not exist. Actual: 0,8
62,FAILED,1. check_01_EditText_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_01_EditText_Properties FAILED,16
62,FAILED,2. check_02_Spinner_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX052.startActivity(TestA1BasicUIX052.java:45) at org.aplas.basicappx.TestA1BasicUIX052.initTest(TestA1BasicUIX052.java:34),11
62,FAILED,3. check_03_TextView_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX052.startActivity(TestA1BasicUIX052.java:45) at org.aplas.basicappx.TestA1BasicUIX052.initTest(TestA1BasicUIX052.java:34),11
62,FAILED,4. check_04_EditText_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX052.startActivity(TestA1BasicUIX052.java:45) at org.aplas.basicappx.TestA1BasicUIX052.initTest(TestA1BasicUIX052.java:34),11
62,FAILED,5. check_05_Spinner_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX052.startActivity(TestA1BasicUIX052.java:45) at org.aplas.basicappx.TestA1BasicUIX052.initTest(TestA1BasicUIX052.java:34),11
63,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_01_ChildLayout_Properties FAILED,9
63,FAILED,2. check_02_Checkbox_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$061$check_02_Checkbox_Properties FAILED,9
63,FAILED,3. check_03_Checkbox_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX061.startActivity(TestA1BasicUIX061.java:44) at org.aplas.basicappx.TestA1BasicUIX061.initTest(TestA1BasicUIX061.java:32),8
64,FAILED,1. check_02_RadioButton_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$071$check_02_RadioButton_Properties FAILED,9
64,FAILED,2. check_03_RadioButton_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$071$check_03_RadioButton_Properties FAILED,9
64,FAILED,3. check_04_RadioButton_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$071$check_04_RadioButton_Properties FAILED,9
64,FAILED,4. check_04_RadioButton_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX071.startActivity(TestA1BasicUIX071.java:43) at org.aplas.basicappx.TestA1BasicUIX071.initTest(TestA1BasicUIX071.java:31),8
65,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
66,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$082$check_01_ImageView_Properties FAILED,50
68,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,2
69,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),11
69,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),11
69,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),11
69,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),11
69,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.TestA1BasicUIX092.startActivity(TestA1BasicUIX092.java:47) at org.aplas.basicappx.TestA1BasicUIX092.initTest(TestA1BasicUIX092.java:34),2
71,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong convert Method expected:<1302.984361680305> but was:<33.09578491495589>,1
72,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<106187.03452160029> but was:<106187.4500082868>,3
73,FAILED,1. check_02_Methods_Availability -> FAILED -> java.lang.AssertionError: Field strResult is not declared or parameters is wrong!! at org.junit.Assert.fail(Assert.java:88),6
73,FAILED,2. check_01_Fields_Availability -> FAILED -> java.lang.AssertionError: Field <dist> must be Constructed at org.junit.Assert.fail(Assert.java:88),2
74,FAILED,1. check_01_onCreate -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
74,FAILED,2. check_02_onStart -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,1. check_01_StringArray_Distance -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,2. check_02_StringArray_Weight -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,3. check_03_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];> -> 1 seconds,28
77,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,28
77,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]> -> 1 seconds,1
77,FAILED,3. check_03_TemperatureCase -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
78,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,37
79,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
80,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,2
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,2
86,FAILED,1. check_0_Layout_mainLayout -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_0_Layout_mainLayout FAILED,2
86,FAILED,2. check_1_TextView_appTitle -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,3. check_2_1_accessBox_Components -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,4. check_2_LinearLayout_accessBox -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,5. check_3_1_colorBox_Components -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,6. check_3_LinearLayout_colorBox -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,7. check_4_1_buttonBox1_Components -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,8. check_4_RelativeLayout_buttonBox1 -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,9. check_5_Space -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,10. check_6_1_buttonBox2_Components -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,11. check_6_RelativeLayout_buttonBox2 -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,12. check_7_1_scoreBox_Components -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,13. check_7_LinearLayout_scoreBox -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,14. check_8_1_progressBox_Components -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
86,FAILED,15. check_8_LinearLayout_progressBox -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing,2
89,FAILED,1. check_01_Fields_Availability -> FAILED -> java.lang.AssertionError: Field initColorList is not declared or parameters is wrong!!,1
89,FAILED,2. check_02_ColorData -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.TestB2AdvancedWidgetsX061.check_02_ColorData(TestB2AdvancedWidgetsX061.java:49) Finished generating test XML results (0.003 secs) into: /home/noc/APLAS/Test/B2X/ColorGameX/app/build/test-results/testDebugUnitTest,1
90,FAILED,1. check_01_Fields_Availability -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
90,FAILED,"2. check_02_Start_Game -> FAILED -> java.lang.AssertionError: clrText text should be one of [Red, Yellow, Blue, Green, Orange, Purple]",1
91,FAILED,"1. check_01_Before_Game -> FAILED -> org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Red]>",2
91,FAILED,2. check_02_Right_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Red,2
91,FAILED,3. check_03_Wrong_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Yellow,2
91,FAILED,4. check_04_No_Answer -> FAILED -> java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Yellow,2
94,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,1
96,FAILED,1. check_01_StringArray_Resources -> FAILED -> org.junit.ComparisonFailure: String array tempList value is not valid expected:<°C;°F;[]K;> but was:<°C;°F;[°]K;>,1
97,FAILED,1. check_01_EditText_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$052$check_01_EditText_Properties FAILED,1
101,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<-1>,12
103,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
103,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
103,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
103,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
116,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<100>,2
118,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
118,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
118,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
118,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,1
136,FAILED,1. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setOunce Method expected:<81420.62112561941> but was:<81420.70888315862>,1
137,FAILED,1. check_02_Methods_Availability -> FAILED -> java.lang.AssertionError: Field strResult is not declared or parameters is wrong!! at org.junit.Assert.fail(Assert.java:88),1
137,FAILED,2. check_01_Fields_Availability -> FAILED -> java.lang.AssertionError: Field <dist> must be Constructed at org.junit.Assert.fail(Assert.java:88),1
140,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];>,3
141,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3,3
142,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3,3
163,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: Text of AppCompatTextView 'mainTitleTxt' is wrong expected:<[APLAS] SOCCER BOARD> but was:<[FOOTBALL] SOCCER BOARD>,7
163,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_02_HomeTeamView FAILED,7
163,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_03_AwayTeamView FAILED,7
163,FAILED,4. check_04_StartButton -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_04_StartButton FAILED,7
164,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_01_MainTitle FAILED,7
164,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_02_HomeTeamView FAILED,7
164,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_03_AwayTeamView FAILED,7
164,FAILED,4. check_04_TimerShow -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_04_TimerShow FAILED,7
165,FAILED,1. check_01_Contents -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$041$check_01_Contents FAILED,6
168,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,2. check_02_Contents_ExtraData -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,3. check_03_Fragment_Activated -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,4. check_04_Fragment_Content -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,5. check_05_StartMatch_Clicked -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,6. check_06_AddHomeGoal -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,7. check_07_AddAwayGoal -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,9. check_09_AddAwayYellowCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,10. check_10_AddHomeRedCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
