testid,status,report,count
26,FAILED,1. check_01_Layout_Specification -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
26,FAILED,2. check_02_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
26,FAILED,3. check_03_Button_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
26,FAILED,1. check_01_Layout_Specification -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
26,FAILED,2. check_02_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
26,FAILED,3. check_03_Button_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
26,FAILED,1. check_01_Layout_Specification -> PASSED -> Success,2
26,FAILED,2. check_02_TextView_Properties -> FAILED -> java.lang.AssertionError: ( myTextView1 - AppCompatTextView ) Element height is not suitable expected:<67> but was:<7>,1
26,FAILED,3. check_03_Button_Properties -> FAILED -> org.junit.ComparisonFailure: ( convertButton - AppCompatButton ) Element text string is not suitable expected:<Conve[rt]> but was:<Conve[]>,1
26,FAILED,Passed 1 method(s) (33.0 %) from 3 method(s),1
26,FAILED,2. check_02_TextView_Properties -> PASSED -> Success,1
26,FAILED,3. check_03_Button_Properties -> FAILED -> java.lang.AssertionError: ( convertButton - AppCompatButton ) Element text size is not suitable expected:<24.0> but was:<31.0>,1
26,FAILED,Passed 2 method(s) (66.0 %) from 3 method(s),1
26,FAILED,1. check_01_Layout_Specification -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
26,FAILED,2. check_02_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
26,FAILED,3. check_03_Button_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
26,FAILED,1. check_01_Layout_Specification -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
26,FAILED,2. check_02_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
26,FAILED,3. check_03_Button_Properties -> FAILED ->  Gradle Test Executor 3 finished executing tests.,1
27,FAILED,1. check_01_Space_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
27,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
27,FAILED,Passed 0 method(s) (0.0 %) from 2 method(s),17
27,FAILED,1. check_01_Space_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
27,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
27,FAILED,1. check_01_Space_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
27,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
27,FAILED,1. check_01_Space_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
27,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
27,FAILED,1. check_01_Space_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
27,FAILED,2. check_02_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
28,FAILED,1. check_01_StringArray_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
28,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),17
28,FAILED,1. check_01_StringArray_Resources -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
28,FAILED,1. check_01_StringArray_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
28,FAILED,1. check_01_StringArray_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
28,FAILED,1. check_01_StringArray_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
29,FAILED,1. check_01_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
29,FAILED,3. check_03_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
29,FAILED,4. check_04_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
29,FAILED,5. check_05_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
29,FAILED,Passed 0 method(s) (0.0 %) from 5 method(s),17
29,FAILED,1. check_01_EditText_Properties -> PASSED -> Success,14
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> java.lang.AssertionError: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<true> but was:<false>,5
29,FAILED,3. check_03_TextView_Properties -> PASSED -> Success,16
29,FAILED,4. check_04_EditText_Properties -> PASSED -> Success,16
29,FAILED,5. check_05_Spinner_Properties -> FAILED -> java.lang.AssertionError: ( convList - AppCompatSpinner ) Element spinner content is not suitable expected:<true> but was:<false>,5
29,FAILED,Passed 3 method(s) (60.0 %) from 5 method(s),7
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> org.junit.ComparisonFailure: ( orilist - AppCompatSpinner ) Element Id Name is not suitable expected:<ori[L]ist> but was:<ori[l]ist>,7
29,FAILED,5. check_05_Spinner_Properties -> PASSED -> Success,12
29,FAILED,Passed 4 method(s) (80.0 %) from 5 method(s),9
29,FAILED,1. check_01_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
29,FAILED,3. check_03_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
29,FAILED,4. check_04_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
29,FAILED,5. check_05_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> java.lang.NullPointerException at org.aplas.basicapp.ElementTest.testPromptText(ElementTest.java:156) at org.aplas.basicapp.TestA1BasicUI052.check_02_Spinner_Properties(TestA1BasicUI052.java:92),3
29,FAILED,1. check_01_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
29,FAILED,3. check_03_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
29,FAILED,4. check_04_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
29,FAILED,5. check_05_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
29,FAILED,1. check_01_EditText_Properties -> FAILED -> org.junit.ComparisonFailure: ( inputText - AppCompatEditText ) Element hint text is not suitable expected:<Enter any [v]alue> but was:<Enter any [V]alue>,2
29,FAILED,1. check_01_EditText_Properties -> FAILED -> java.lang.AssertionError: ( inputText - AppCompatEditText ) Element text color is not suitable expected:<-16777216> but was:<-16777097>,1
29,FAILED,2. check_02_Spinner_Properties -> PASSED -> Success,1
29,FAILED,3. check_03_TextView_Properties -> FAILED -> java.lang.AssertionError: ( myTextView2 - AppCompatTextView ) Element text color is not suitable expected:<-16777216> but was:<-16777097>,1
29,FAILED,4. check_04_EditText_Properties -> FAILED -> java.lang.AssertionError: ( outputText - AppCompatEditText ) Element text color is not suitable expected:<-16777216> but was:<-16777097>,1
29,FAILED,Passed 2 method(s) (40.0 %) from 5 method(s),1
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> org.junit.ComparisonFailure: ( onList - AppCompatSpinner ) Element Id Name is not suitable expected:<o[ri]List> but was:<o[n]List>,1
29,FAILED,1. check_01_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
29,FAILED,3. check_03_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
29,FAILED,4. check_04_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
29,FAILED,5. check_05_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
29,FAILED,1. check_01_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
29,FAILED,2. check_02_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
29,FAILED,3. check_03_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
29,FAILED,4. check_04_EditText_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
29,FAILED,5. check_05_Spinner_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
30,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
30,FAILED,2. check_02_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
30,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
30,FAILED,Passed 0 method(s) (0.0 %) from 3 method(s),17
30,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
30,FAILED,2. check_02_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
30,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
30,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
30,FAILED,2. check_02_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
30,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
30,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
30,FAILED,2. check_02_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
30,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
30,FAILED,1. check_01_ChildLayout_Properties -> PASSED -> Success,1
30,FAILED,2. check_02_Checkbox_Properties -> FAILED -> java.lang.AssertionError: ( chkRounded - AppCompatCheckBox ) Element width is not suitable expected:<-2> but was:<5>,1
30,FAILED,3. check_03_Checkbox_Properties -> PASSED -> Success,1
30,FAILED,Passed 2 method(s) (66.0 %) from 3 method(s),1
30,FAILED,1. check_01_ChildLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
30,FAILED,2. check_02_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
30,FAILED,3. check_03_Checkbox_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
31,FAILED,Passed 0 method(s) (0.0 %) from 4 method(s),17
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
31,FAILED,1. check_01_RadioGroup_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
31,FAILED,2. check_02_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
31,FAILED,3. check_03_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
31,FAILED,4. check_04_RadioButton_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
